"prog","comp","io","tree","comm","gath"
6.110310,3.126212,0.000000,0.059498,1.841916,0.005415
5.842296,3.101998,0.000000,0.062118,1.809947,0.005249
5.758726,3.081815,0.000000,0.063090,1.730308,0.005587
5.808394,3.103337,0.000000,0.099723,1.790734,0.005606
6.250421,3.083620,0.000000,0.088816,1.847831,0.005249
6.321868,3.105057,0.000000,0.060705,1.844685,0.005441
5.813212,3.080619,0.000000,0.070480,1.795855,0.005481
5.883133,3.082387,0.000000,0.064903,1.848230,0.005570
5.873932,3.085975,0.000000,0.068856,1.857738,0.005337
6.088298,3.085490,0.000000,0.064350,1.834511,0.005369
5.792857,3.106973,0.000000,0.104550,1.804805,0.005614
5.977055,3.121220,0.000000,0.064028,1.834657,0.005694
5.850939,3.134594,0.000000,0.062645,1.831590,0.005180
5.805644,3.103968,0.000000,0.063225,1.811350,0.005218
5.824145,3.107042,0.000000,0.068343,1.785457,0.005472
5.910864,3.128218,0.000000,0.094297,1.867114,0.005325
5.774450,3.088933,0.000000,0.092304,1.740162,0.005335
5.819811,3.095312,0.000000,0.100517,1.815448,0.005319
6.519874,3.158984,0.000000,0.060859,1.887012,0.005261
6.242115,3.110285,0.000000,0.091758,1.846327,0.005260
5.745687,3.113177,0.000000,0.059671,1.718922,0.005009
5.766674,3.112984,0.000000,0.062476,1.785624,0.005333
5.769929,3.071413,0.000000,0.096651,1.783309,0.005204
6.114545,3.104238,0.000000,0.062427,1.859762,0.005188
5.789276,3.090039,0.000000,0.070893,1.769920,0.005503
5.704663,3.129919,0.000000,0.062323,1.661133,0.005003
5.821726,3.092694,0.000000,0.100848,1.847431,0.005115
5.729978,3.135046,0.000000,0.060972,1.718262,0.005227
5.747357,3.119904,0.000000,0.066691,1.730220,0.005482
5.858136,3.125870,0.000000,0.061109,1.809434,0.004829
5.982246,3.070151,0.000000,0.058007,1.856198,0.005203
5.947054,3.106226,0.000000,0.060409,1.863425,0.005308
5.825255,3.081399,0.000000,0.100611,1.794376,0.005320
6.452319,3.082150,0.000000,0.058961,1.882941,0.005152
6.043742,3.105925,0.000000,0.092265,1.747482,0.005523
5.850616,3.091282,0.000000,0.101988,1.837160,0.005183
5.733289,3.117748,0.000000,0.061547,1.727520,0.005303
5.876188,3.129113,0.000000,0.099813,1.874282,0.005075
5.820379,3.093035,0.000000,0.069581,1.794298,0.005098
5.819532,3.105364,0.000000,0.097364,1.791973,0.005134
5.976799,3.122257,0.000000,0.062168,1.840130,0.004589
5.862309,3.102472,0.000000,0.091855,1.800745,0.005269
6.050164,3.104414,0.000000,0.059538,1.775001,0.005410
5.934638,3.113466,0.000000,0.067752,1.823868,0.005117
5.758697,3.081244,0.000000,0.062145,1.744714,0.005315
6.199938,3.093017,0.000000,0.068313,1.866612,0.005325
5.814748,3.141410,0.000000,0.069458,1.783899,0.005059
5.941274,3.100374,0.000000,0.071016,1.853269,0.005259
5.885534,3.121543,0.000000,0.096969,1.832794,0.004927
5.798802,3.135441,0.000000,0.100831,1.791441,0.005511
