"prog","comp","io","tree","comm","gath"
5.889392,2.937624,0.000000,0.073936,1.865265,0.005003
5.840012,2.943824,0.000000,0.051097,1.834357,0.005023
5.873698,2.944153,0.000000,0.055994,1.745937,0.004800
5.799806,2.958168,0.000000,0.087317,1.813407,0.005125
6.093198,2.998807,0.000000,0.048218,1.877001,0.005008
5.874217,2.955523,0.000000,0.057115,1.858329,0.005060
5.990999,2.944619,0.000000,0.050981,1.804046,0.004823
5.836015,2.962886,0.000000,0.052142,1.870494,0.005350
5.869534,2.931174,0.000000,0.060519,1.885988,0.004913
5.842957,2.927856,0.000000,0.051738,1.855485,0.004910
5.785059,2.992730,0.000000,0.052356,1.820430,0.005109
5.826827,3.007225,0.000000,0.052532,1.854988,0.004971
5.851647,2.936988,0.000000,0.045754,1.856056,0.004943
5.814594,2.944074,0.000000,0.074493,1.835659,0.005132
6.047722,2.959393,0.000000,0.046506,1.818358,0.004557
6.409671,2.933038,0.000000,0.046111,1.885396,0.004834
5.751606,2.986486,0.000000,0.058943,1.778542,0.004724
5.872414,2.984040,0.000000,0.074567,1.838955,0.004732
5.917297,2.988216,0.000000,0.078202,1.902769,0.005327
6.233649,2.994159,0.000000,0.059967,1.866164,0.004818
5.944090,2.964457,0.000000,0.051286,1.737819,0.004458
6.221582,2.943448,0.000000,0.048182,1.804573,0.005065
5.766176,2.992393,0.000000,0.052858,1.798429,0.004529
5.881119,2.989948,0.000000,0.077752,1.873049,0.005095
5.790443,2.941541,0.000000,0.051284,1.804093,0.004955
5.833431,2.945278,0.000000,0.047039,1.687419,0.004784
5.820557,2.920725,0.000000,0.058501,1.862881,0.004869
5.745220,2.991360,0.000000,0.050341,1.736352,0.004531
5.740708,2.933335,0.000000,0.046411,1.754115,0.004681
5.850627,2.941554,0.000000,0.076922,1.832501,0.004929
6.033282,2.927836,0.000000,0.047534,1.871529,0.004464
5.882824,2.947210,0.000000,0.059426,1.893366,0.005065
5.969875,2.938222,0.000000,0.046350,1.827493,0.004810
6.022902,2.982469,0.000000,0.052736,1.897107,0.004814
5.894553,2.930405,0.000000,0.046346,1.770801,0.004748
5.828276,2.987367,0.000000,0.057948,1.859537,0.004883
5.725742,2.977508,0.000000,0.077852,1.757676,0.005281
6.027557,2.943896,0.000000,0.051040,1.884343,0.004751
6.005413,2.949915,0.000000,0.047440,1.818952,0.004821
5.813054,2.960342,0.000000,0.053315,1.815775,0.005073
5.846760,2.999531,0.000000,0.077391,1.861601,0.005023
5.857393,2.980902,0.000000,0.059405,1.825157,0.005170
5.869781,2.999447,0.000000,0.060299,1.787706,0.004851
6.136747,2.944630,0.000000,0.047369,1.839771,0.004726
6.294200,2.941340,0.000000,0.050515,1.769112,0.005300
6.209343,2.948317,0.000000,0.050802,1.890944,0.004707
5.805994,2.939732,0.000000,0.058204,1.800200,0.004794
5.904849,2.931786,0.000000,0.052039,1.868503,0.005244
5.877974,2.976063,0.000000,0.055475,1.842124,0.004773
5.807009,2.944245,0.000000,0.059190,1.806913,0.005047
