"prog","comp","io","tree","comm","gath"
5.905649,3.229352,0.000000,0.082696,1.865825,0.005682
6.155795,3.153500,0.000000,0.071598,1.835256,0.006023
6.031661,3.154386,0.000000,0.069499,1.746962,0.005505
5.847515,3.237649,0.000000,0.086357,1.813679,0.005639
6.281355,3.137254,0.000000,0.069105,1.881090,0.005966
5.909775,3.191041,0.000000,0.076963,1.862451,0.005632
5.845451,3.165078,0.000000,0.069576,1.807687,0.005478
5.879852,3.155068,0.000000,0.082498,1.873269,0.005962
5.914280,3.161870,0.000000,0.077170,1.886471,0.005960
5.874925,3.175463,0.000000,0.086128,1.855853,0.005771
6.258833,3.158680,0.000000,0.076909,1.822458,0.005502
5.874546,3.219072,0.000000,0.058618,1.855538,0.005712
6.026626,3.137029,0.000000,0.074058,1.856528,0.005702
5.850973,3.186338,0.000000,0.078522,1.838377,0.006297
5.865918,3.176642,0.000000,0.081734,1.818993,0.005554
6.084611,3.171801,0.000000,0.070387,1.888553,0.005876
5.845596,3.159021,0.000000,0.075195,1.781274,0.005668
5.857663,3.222757,0.000000,0.077923,1.839364,0.005876
5.962171,3.232173,0.000000,0.078070,1.906209,0.006441
6.266805,3.136110,0.000000,0.082630,1.867554,0.005842
5.782397,3.225208,0.000000,0.082576,1.741477,0.005786
5.807808,3.155693,0.000000,0.081716,1.806450,0.006186
5.889386,3.144312,0.000000,0.070258,1.801239,0.005428
6.051274,3.163725,0.000000,0.075797,1.874042,0.005879
6.143117,3.153982,0.000000,0.073458,1.807242,0.005518
5.743582,3.231124,0.000000,0.076357,1.689647,0.006125
6.067230,3.171045,0.000000,0.072934,1.866380,0.005869
5.811976,3.153300,0.000000,0.072954,1.739358,0.005416
5.917520,3.207171,0.000000,0.073396,1.755452,0.005464
6.120572,3.201310,0.000000,0.072239,1.833168,0.005923
6.030841,3.145149,0.000000,0.069847,1.873166,0.005566
5.952813,3.157801,0.000000,0.072314,1.895438,0.005915
6.035571,3.165412,0.000000,0.069115,1.830521,0.005861
5.920674,3.189396,0.000000,0.082443,1.899411,0.005774
5.954421,3.163787,0.000000,0.075431,1.768673,0.005397
6.062861,3.148327,0.000000,0.074000,1.860168,0.005711
5.767809,3.193161,0.000000,0.078423,1.763038,0.006277
5.915027,3.197730,0.000000,0.072296,1.889733,0.006005
5.866656,3.205090,0.000000,0.082759,1.819974,0.006045
5.862912,3.153829,0.000000,0.078925,1.818180,0.006099
6.040658,3.188065,0.000000,0.072334,1.864511,0.005718
5.921529,3.146415,0.000000,0.071129,1.826693,0.005920
5.916271,3.164016,0.000000,0.072097,1.788725,0.005749
5.912352,3.191254,0.000000,0.070941,1.841702,0.005692
5.919915,3.199647,0.000000,0.076848,1.773300,0.005694
5.905319,3.158402,0.000000,0.074315,1.890569,0.005977
5.849437,3.145086,0.000000,0.082083,1.802205,0.005870
5.945382,3.142110,0.000000,0.085488,1.873804,0.006341
6.361724,3.145596,0.000000,0.076726,1.841926,0.005778
5.839522,3.156341,0.000000,0.084135,1.808443,0.005785
