4.613834,2.541453,0.000000,0.019260,1.387766,0.007530
4.692069,2.533699,0.000000,0.018954,1.354603,0.009112
4.545662,2.534558,0.000000,0.019023,1.365997,0.010958
5.491099,2.529437,0.000000,0.017072,1.451279,0.008912
5.019813,2.559070,0.000000,0.019025,1.371698,0.009523
4.629363,2.532251,0.000000,0.018528,1.369562,0.008539
4.779117,2.506620,0.000000,0.018610,1.341435,0.007771
5.061367,2.564621,0.000000,0.017709,1.394744,0.008072
4.618523,2.509441,0.000000,0.018447,1.374688,0.009168
5.118015,2.502233,0.000000,0.016879,1.378494,0.008402
4.781009,2.522970,0.000000,0.018492,1.375068,0.007518
4.807805,2.528068,0.000000,0.017872,1.385507,0.008995
4.717294,2.506950,0.000000,0.019033,1.360979,0.008607
4.557484,2.528807,0.000000,0.019099,1.377895,0.009933
4.784933,2.515461,0.000000,0.018411,1.424391,0.009116
4.709734,2.530428,0.000000,0.018796,1.375632,0.009453
4.601589,2.553149,0.000000,0.018811,1.395704,0.009387
4.656018,2.556424,0.000000,0.018827,1.399657,0.009438
5.117608,2.517336,0.000000,0.018096,1.381722,0.008546
4.854062,2.530254,0.000000,0.018220,1.399734,0.008196
4.903762,2.530804,0.000000,0.019110,1.425602,0.007937
4.624269,2.526966,0.000000,0.018698,1.345887,0.008853
4.992348,2.537847,0.000000,0.017651,1.403260,0.009035
4.669425,2.517413,0.000000,0.019046,1.402239,0.008171
4.776509,2.538906,0.000000,0.018482,1.377775,0.008798
4.560701,2.536789,0.000000,0.018382,1.377971,0.008499
5.009360,2.501285,0.000000,0.018268,1.386802,0.008548
4.649811,2.522456,0.000000,0.018247,1.344021,0.008091
4.753653,2.518278,0.000000,0.018704,1.421912,0.008236
4.874327,2.529563,0.000000,0.018176,1.369932,0.008629
5.091580,2.528997,0.000000,0.016747,1.347138,0.008176
4.544369,2.521201,0.000000,0.018797,1.370910,0.008948
4.611326,2.527986,0.000000,0.019249,1.403855,0.008557
4.578500,2.514305,0.000000,0.019488,1.437120,0.009244
4.831620,2.535864,0.000000,0.019106,1.385640,0.008900
4.561799,2.529668,0.000000,0.018901,1.378286,0.009547
4.707160,2.555488,0.000000,0.019443,1.385545,0.008769
4.601669,2.534230,0.000000,0.018881,1.387793,0.008792
5.273270,2.533982,0.000000,0.016689,1.374968,0.008219
5.344297,2.505944,0.000000,0.019232,1.360405,0.007818
4.583689,2.587048,0.000000,0.019647,1.429473,0.007078
4.523004,2.539173,0.000000,0.018724,1.345767,0.008113
4.619084,2.530827,0.000000,0.018813,1.361376,0.009954
4.534887,2.505494,0.000000,0.018647,1.339606,0.008743
5.477693,2.665021,0.000000,0.018102,1.406519,0.009391
4.956408,2.534647,0.000000,0.018574,1.371422,0.008782
4.597736,2.516457,0.000000,0.017871,1.382880,0.009606
4.577307,2.511099,0.000000,0.017885,1.368392,0.009159
4.641787,2.509805,0.000000,0.019199,1.406177,0.008478
4.755302,2.557157,0.000000,0.018949,1.369898,0.007330
