4.581263,2.506248,0.000000,0.019011,1.365962,0.008290
4.633893,2.513591,0.000000,0.019434,1.361167,0.009764
4.554436,2.511539,0.000000,0.019216,1.371598,0.010967
4.824312,2.521440,0.000000,0.018724,1.448944,0.009041
4.724524,2.515438,0.000000,0.019656,1.381037,0.009427
4.749435,2.494635,0.000000,0.018779,1.370759,0.008442
5.168571,2.502781,0.000000,0.017683,1.357858,0.007381
4.877227,2.499075,0.000000,0.018353,1.387052,0.008049
4.653661,2.497916,0.000000,0.018632,1.385519,0.008256
4.842142,2.500228,0.000000,0.018480,1.386105,0.008428
4.586444,2.521600,0.000000,0.019320,1.376881,0.007040
4.786774,2.516866,0.000000,0.017351,1.363236,0.008070
4.609197,2.511682,0.000000,0.019555,1.362490,0.007356
4.576732,2.501513,0.000000,0.019225,1.379095,0.009663
4.652515,2.493145,0.000000,0.019030,1.395784,0.009618
4.877181,2.520549,0.000000,0.019082,1.377664,0.009466
4.603792,2.511353,0.000000,0.018036,1.395641,0.009736
4.803376,2.532856,0.000000,0.018745,1.393640,0.009322
4.935533,2.523851,0.000000,0.018892,1.388560,0.008623
4.777790,2.517052,0.000000,0.018647,1.397491,0.007927
4.696451,2.524794,0.000000,0.019325,1.413987,0.008049
4.621300,2.513179,0.000000,0.018671,1.368559,0.008794
4.605980,2.526679,0.000000,0.019487,1.404621,0.008461
5.368663,2.509654,0.000000,0.016932,1.403952,0.007106
4.680370,2.511154,0.000000,0.018774,1.379509,0.008490
4.674228,2.503889,0.000000,0.018380,1.371766,0.008346
5.019941,2.498001,0.000000,0.018811,1.390679,0.008038
4.653394,2.510509,0.000000,0.018351,1.343910,0.007950
5.294500,2.497092,0.000000,0.017051,1.418703,0.008368
4.630403,2.526669,0.000000,0.018194,1.337533,0.007485
4.584142,2.526768,0.000000,0.018189,1.343817,0.008608
4.585880,2.494305,0.000000,0.018675,1.357116,0.009443
5.013095,2.509339,0.000000,0.018411,1.370944,0.008496
4.577652,2.504036,0.000000,0.019464,1.418295,0.009522
4.641771,2.519559,0.000000,0.019640,1.398459,0.008452
4.573861,2.498395,0.000000,0.018581,1.375111,0.009566
4.708304,2.513828,0.000000,0.019280,1.380694,0.009407
4.724047,2.504619,0.000000,0.018603,1.372577,0.008893
4.635596,2.554778,0.000000,0.018979,1.363824,0.008889
5.100990,2.494368,0.000000,0.019256,1.340046,0.008764
4.810651,2.506121,0.000000,0.018520,1.416555,0.008627
5.193213,2.527075,0.000000,0.016743,1.341944,0.008697
4.938537,2.499354,0.000000,0.018430,1.341845,0.008324
4.578326,2.510295,0.000000,0.019091,1.346288,0.007690
5.106920,2.509674,0.000000,0.018095,1.395845,0.008278
4.967263,2.484042,0.000000,0.017787,1.371622,0.008141
5.066176,2.484162,0.000000,0.017213,1.365321,0.007891
5.391797,2.485136,0.000000,0.017425,1.364031,0.008701
4.798422,2.497391,0.000000,0.018965,1.408117,0.008275
5.015978,2.498881,0.000000,0.018495,1.364169,0.007101
