4.581375,2.575732,0.000000,0.019113,1.381901,0.009544
4.602800,2.543461,0.000000,0.018180,1.368601,0.009414
4.828552,2.538600,0.000000,0.018130,1.388038,0.009332
4.672232,2.559700,0.000000,0.018124,1.450938,0.009373
4.907229,2.555960,0.000000,0.018861,1.380429,0.009415
4.789148,2.545924,0.000000,0.018366,1.361127,0.007685
5.050299,2.554045,0.000000,0.017742,1.358606,0.008011
4.721407,2.540460,0.000000,0.018708,1.394174,0.007966
4.635702,2.569613,0.000000,0.018257,1.391025,0.009061
4.814021,2.536784,0.000000,0.018175,1.384439,0.009141
4.575985,2.553624,0.000000,0.018647,1.379615,0.008584
4.577204,2.570678,0.000000,0.017377,1.391672,0.008534
4.578800,2.545251,0.000000,0.018886,1.361905,0.008817
4.563847,2.535819,0.000000,0.018837,1.391998,0.009730
4.630994,2.548170,0.000000,0.018556,1.416232,0.010748
5.331407,2.547185,0.000000,0.016518,1.381197,0.009411
4.598655,2.559772,0.000000,0.018669,1.409834,0.009740
5.560518,2.561818,0.000000,0.016988,1.401699,0.008485
4.927327,2.553287,0.000000,0.018342,1.406221,0.008307
4.815449,2.576548,0.000000,0.019420,1.408480,0.009228
4.733758,2.561040,0.000000,0.019301,1.428652,0.008598
4.724876,2.540938,0.000000,0.018224,1.372663,0.008499
4.602663,2.551553,0.000000,0.019093,1.420482,0.008784
4.776846,2.555731,0.000000,0.019323,1.404311,0.008621
4.649746,2.561918,0.000000,0.018506,1.394268,0.008780
4.544534,2.557869,0.000000,0.018019,1.370190,0.007952
5.011439,2.533915,0.000000,0.018511,1.410584,0.008558
4.699961,2.558077,0.000000,0.018448,1.350933,0.008306
4.598951,2.546626,0.000000,0.018589,1.427370,0.009332
4.866961,2.563813,0.000000,0.017836,1.356049,0.009291
4.850538,2.571179,0.000000,0.017618,1.336785,0.008911
4.552042,2.539200,0.000000,0.018773,1.374731,0.009661
4.606832,2.568700,0.000000,0.019056,1.395213,0.008953
4.903048,2.539768,0.000000,0.017841,1.441581,0.008723
4.633590,2.581508,0.000000,0.019155,1.394623,0.009155
5.447706,2.556770,0.000000,0.016478,1.402788,0.009599
4.949338,2.551606,0.000000,0.018941,1.399772,0.008296
5.323198,2.547773,0.000000,0.016257,1.391543,0.009621
4.599882,2.567455,0.000000,0.018751,1.373775,0.008448
5.286758,2.532805,0.000000,0.018933,1.363467,0.009181
4.582243,2.542759,0.000000,0.018530,1.427777,0.008664
4.682555,2.572246,0.000000,0.018589,1.365384,0.009275
4.827622,2.544569,0.000000,0.018232,1.360413,0.009871
4.547644,2.563429,0.000000,0.018777,1.352279,0.008064
4.958705,2.543723,0.000000,0.018681,1.418483,0.008554
5.841776,2.533866,0.000000,0.016523,1.391340,0.007732
4.602774,2.541168,0.000000,0.017525,1.397647,0.009639
4.576739,2.533288,0.000000,0.018028,1.376435,0.008984
4.639674,2.541035,0.000000,0.019064,1.410021,0.008012
4.520150,2.564614,0.000000,0.018720,1.367741,0.008223
